,Unnamed: 0,Wavelength (nm),Sum,Intensity,Bi III (3.3e-02),Denoised,Normalized
0,0,201.5,4.042e-09,2.137e-09,1.904e-09,5.505290530047238,0.0049719387742141
1,1,201.53,1.297e-07,7.047e-08,5.925e-08,0.5224969424259234,0.0049719346274586
2,2,201.55,1.188e-06,6.57e-07,5.314e-07,-2.863666650757451,0.0049719318094425
3,3,201.57,1.007e-05,5.664e-06,4.407e-06,-4.653200249502887,0.0049719303201658
4,4,201.6,0.0002147,0.0001238,9.088e-05,-4.846103853810384,0.0049719301596285
5,5,201.62,0.001497,0.0008774,0.0006196,-3.4423774636799673,0.0049719313278306
6,6,201.65,0.02382,0.01429,0.009523,-26.330715369715502,0.0049719122798126
7,7,201.68,0.318,0.1952,0.1227,-85.33650075728694,0.004971863174313
8,8,201.7,1.623,1.012,0.6116,-250.06835821469528,0.0049717260819906
9,9,201.72,7.665,4.846,2.818,-1332.174305361775,0.004970825537192
10,10,201.75,67.95,43.88,24.07,-5677.731240504445,0.0049672090995362
11,11,201.78,505.4,333.1,172.3,-11374.10497818185,0.0049624684918779
12,12,201.8,1747.0,1166.0,580.5,-33752.90110769239,0.0049438445221033
13,13,201.82,5585.0,3777.0,1808.0,-47770.95850349663,0.0049321784844966
14,14,201.85,27580.0,19000.0,8579.0,-38643.965351981446,0.0049397741050833
15,15,201.88,114300.0,80160.0,34130.0,-48371.15333333351,0.0049316789933575
16,16,201.9,267400.0,189700.0,77710.0,29060.210722610747,0.0049961185358352
17,17,201.93,827100.0,596600.0,230400.0,505375.8904428915,0.0053925155882487
18,18,201.95,1592000.0,1161000.0,431300.0,1474395.7296037332,0.0061989484316922
19,19,201.97,2836000.0,2089000.0,746400.0,2951898.9277389348,0.0074285487526731
20,20,202.0,5822000.0,4355000.0,1467000.0,5019584.941724954,0.0091493080645269
21,21,202.03,10030000.0,7610000.0,2418000.0,7522040.093240112,0.0112318887732705
22,22,202.05,13070000.0,10010000.0,3058000.0,10070509.090909116,0.0133527628948958
23,23,202.07,15750000.0,12180000.0,3577000.0,12026044.28904432,0.0149801886157683
24,24,202.1,18010000.0,14100000.0,3906000.0,13010219.114219146,0.015799233665866
25,25,202.12,17860000.0,14100000.0,3756000.0,12845312.354312386,0.0156619957870112
26,26,202.15,15230000.0,12180000.0,3058000.0,11558219.114219144,0.0145908574888685
27,27,202.18,10900000.0,8814000.0,2087000.0,9502010.95571098,0.0128796502204875
28,28,202.2,7910000.0,6443000.0,1467000.0,7009078.088578106,0.0108049940996214
29,29,202.22,5308000.0,4355000.0,953500.0,4531055.384615395,0.0087427464401671
30,30,202.25,2521000.0,2089000.0,431300.0,2549642.5407925467,0.0070937849544423
31,31,202.28,1004000.0,840500.0,163600.0,1224428.3869463897,0.0059909218601395
32,32,202.3,493000.0,415300.0,77710.0,475389.7076923088,0.0053675606372329
33,33,202.32,223900.0,189700.0,34130.0,32917.440093240126,0.0049993285799679
34,34,202.35,59170.0,50590.0,8579.0,-118101.78993007024,0.0048736481117664
35,35,202.38,13120.0,11310.0,1808.0,-71450.65206526827,0.004912471888368
36,36,202.4,4357.0,3777.0,580.5,-31071.90215104904,0.0049460756896444
37,37,202.43,720.6,629.4,91.18,-22951.3012010257,0.0049528337755472
38,38,202.45,196.9,172.8,24.07,-12921.556931538496,0.0049611806791537
39,39,202.47,49.75,43.88,5.874,-3475.4570792923164,0.0049690418651227
40,40,202.5,5.458,4.846,0.6116,-767.8063113990696,0.0049712952127009
41,41,202.53,0.5022,0.4488,0.05338,-277.9054799862571,0.0049717029155203
42,42,202.55,0.09282,0.08329,0.009523,-43.803560836939035,0.0049718977386485
43,43,202.57,0.01587,0.01429,0.001571,-12.991464186095746,0.0049719233809375
44,44,202.6,0.0009682,0.0008774,9.088e-05,-3.5181411228392676,0.004971931264779
45,45,202.62,0.0001361,0.0001238,1.232e-05,-0.3862023758878961,0.0049719338712254
46,46,202.65,6.195e-06,5.664e-06,5.314e-07,-0.0342819920148299,0.0049719341640988
47,47,202.68,2.365e-07,2.173e-07,1.921e-08,-0.0065787038228135,0.0049719341871539
48,48,202.7,2.431e-08,2.241e-08,1.904e-09,-0.0011719376617296,0.0049719341916535
49,49,202.72,2.137e-09,2.137e-09,,-0.0001078835758671,0.004971934192539
50,50,205.53,2.308e-08,2.308e-08,,-0.0007496531736177,0.0049719341920049
51,51,205.55,2.381e-07,2.381e-07,,-0.0121148490190839,0.0049719341825466
52,52,205.57,2.279e-06,2.279e-06,,-0.0684366803803311,0.0049719341356748
53,53,205.6,5.858e-05,5.858e-05,,-0.359863599736847,0.0049719338931449
54,54,205.62,0.0004645,0.0004645,,-4.137326188628943,0.0049719307494839
55,55,205.65,0.009004,0.009004,,-38.73297594963175,0.0049719019584653
56,56,205.68,0.1473,0.1473,,-146.57184784158687,0.0049718122133387
57,57,205.7,0.8644,0.8644,,-508.79916326532526,0.0049715107623342
58,58,205.72,4.703,4.703,,-3372.9557143412203,0.004969127168296
59,59,205.75,51.84,51.84,,-18049.4400906434,0.0049569131778811
60,60,205.78,482.3,482.3,,-44369.34778052226,0.0049350093559574
61,61,205.8,1942.0,1942.0,,-174480.92874405635,0.0048267285468749
62,62,205.82,7251.0,7251.0,,-335666.4385347328,0.0046925875481777
63,63,205.85,45440.0,45440.0,,-516016.6423030317,0.0045424974037216
64,64,205.88,240300.0,240300.0,,-1393651.9779487224,0.003812116114682
65,65,205.9,664100.0,664100.0,,-2848352.868997676,0.0026014922156457
66,66,205.93,2649000.0,2649000.0,,-1166371.079254084,0.0040012626873192
67,67,205.95,6064000.0,6064000.0,2.331e-14,5555095.627039639,0.0095949680883987
68,68,205.97,12870000.0,12870000.0,2.383e-13,17128518.088578127,0.0192265438382963
69,69,206.0,34580000.0,34580000.0,6.766e-12,42491557.34265745,0.040334045498684
70,70,206.03,78420000.0,78420000.0,1.623e-10,81803681.58508177,0.0730501848938033
71,71,206.05,123200000.0,123200000.0,1.229e-09,137804643.35664368,0.1196550251787243
72,72,206.07,179500000.0,179500000.0,8.637e-09,203304023.3100238,0.1741645915311864
73,73,206.1,274200000.0,274200000.0,1.398e-07,267593426.57342723,0.2276671971351015
74,74,206.12,331000000.0,331000000.0,8.142e-07,321478088.57808936,0.2725108210138882
75,75,206.15,381200000.0,381200000.0,9.946e-06,351755944.0559449,0.297708506447783
76,76,206.18,370500000.0,370500000.0,0.0001026,350592983.68298453,0.2967406733834045
77,77,206.2,331000000.0,331000000.0,0.0004429,318276480.18648094,0.2698463944928861
78,78,206.22,274200000.0,274200000.0,0.001773,261310466.20046684,0.2224384232813102
79,79,206.25,179500000.0,179500000.0,0.01234,195077818.18181863,0.1673186202474274
80,80,206.28,99230000.0,99230000.0,0.07258,128302405.5944059,0.1117471203990725
81,81,206.3,60830000.0,60830000.0,0.2153,74153993.47319366,0.0666839997175864
82,82,206.32,34580000.0,34580000.0,0.5925,34773240.32634041,0.0339107463189098
83,83,206.35,12870000.0,12870000.0,2.35,11264607.832167856,0.0143465097763833
84,84,206.38,4046000.0,4046000.0,7.875,2591874.1818181877,0.0071289307594911
85,85,206.4,1702000.0,1702000.0,16.06,-182540.67459207636,0.0048200211055006
86,86,206.43,403300.0,403300.0,40.61,-1955895.3778554832,0.0033442087247912
87,87,206.45,140600.0,140600.0,68.64,-1824794.6394871848,0.0034533127255013
88,88,206.47,45540.0,45440.0,107.6,-717129.7665454564,0.0043751280454461
89,89,206.5,7435.0,7251.0,183.7,-229204.25158834556,0.0047811869768672
90,90,206.53,1242.0,976.9,264.8,-110958.25537864832,0.0048795930683583
91,91,206.55,541.4,233.7,307.7,-24816.187855664397,0.0049512817889038
92,92,206.57,383.8,51.84,332.0,-9886.918480715642,0.0049637061507858
93,93,206.6,329.8,4.703,325.1,-3511.9396979216403,0.0049690115037404
94,94,206.62,296.7,0.8644,295.8,-554.5616133375863,0.0049714726781369
95,95,206.65,244.0,0.05914,244.0,-70.81920380923766,0.0049718752558252
96,96,206.68,246.1,0.003415,246.1,,
97,97,206.7,329.8,0.0004645,329.8,,
98,98,206.72,529.7,5.858e-05,529.7,,
99,99,206.75,1159.0,2.279e-06,1159.0,,
100,100,206.78,2301.0,7.483e-08,2301.0,,
101,101,206.8,3338.0,,3338.0,,
102,102,206.82,4504.0,,4504.0,,
103,103,206.85,6148.0,,6148.0,,
104,104,206.88,7110.0,,7110.0,,
105,105,206.9,7149.0,,7149.0,,
106,106,206.93,6295.0,,6295.0,,
107,107,206.95,5294.0,,5294.0,,
108,108,206.97,4156.0,,4156.0,,
109,109,207.0,2562.0,,2562.0,,
110,110,207.03,1417.0,,1417.0,,
111,111,207.05,986.8,,986.8,,
112,112,207.07,880.2,,880.2,,
113,113,207.1,1651.0,,1651.0,,
114,114,207.12,3273.0,,3273.0,,
115,115,207.15,8937.0,,8937.0,,
116,116,207.18,21160.0,,21160.0,,
117,117,207.2,34320.0,,34320.0,,
118,118,207.22,51680.0,,51680.0,,
119,119,207.25,83060.0,,83060.0,,
120,120,207.28,112900.0,,112900.0,,
121,121,207.3,126300.0,,126300.0,,
122,122,207.32,131000.0,,131000.0,,
123,123,207.35,120500.0,,120500.0,,
124,124,207.38,93740.0,,93740.0,,
125,125,207.4,72240.0,,72240.0,,
126,126,207.43,42500.0,,42500.0,,
127,127,207.45,27190.0,,27190.0,,
128,128,207.47,16150.0,,16150.0,,
129,129,207.5,6426.0,,6426.0,,
130,130,207.53,2163.0,,2163.0,,
131,131,207.55,953.6,,953.6,,
132,132,207.57,390.3,,390.3,,
133,133,207.6,88.87,,88.87,,
134,134,207.62,30.19,,30.19,,
135,135,207.65,5.2,,5.2,,
136,136,207.68,0.7575,,0.7575,,
137,137,207.7,0.1911,,0.1911,,
138,138,207.72,0.04474,,0.04474,,
139,139,207.75,0.004409,,0.004409,,
140,140,207.78,0.0003675,,0.0003675,,
141,141,207.8,6.388e-05,,6.388e-05,,
142,142,207.82,1.031e-05,,1.031e-05,,
143,143,207.85,5.812e-07,,5.812e-07,,
144,144,207.88,2.771e-08,,2.771e-08,,
145,145,207.9,3.32e-09,,3.32e-09,,
146,146,207.93,1.198e-10,,1.198e-10,,
147,147,207.95,1.191e-11,,1.191e-11,,
148,148,209.7,4.577e-13,,4.577e-13,,
149,149,209.72,4.31e-12,,4.31e-12,,
150,150,209.75,1.087e-10,,1.087e-10,,
151,151,209.78,2.331e-09,,2.331e-09,,
152,152,209.8,1.643e-08,,1.643e-08,,
153,153,209.82,1.078e-07,,1.078e-07,,
154,154,209.85,1.58e-06,,1.58e-06,,
155,155,209.88,1.969e-05,,1.969e-05,,
156,156,209.9,9.669e-05,,9.669e-05,,
157,157,209.93,0.0009187,,0.0009187,,
158,158,209.95,0.003765,,0.003765,,
159,159,209.97,0.01435,,0.01435,,
160,160,210.0,0.09327,,0.09327,,
161,161,210.03,0.5151,,0.5151,,
162,162,210.05,1.47,,1.47,,
163,163,210.07,3.904,,3.904,,
164,164,210.1,14.75,,14.75,,
165,165,210.12,32.68,,32.68,,
166,166,210.15,94.13,,94.13,,
167,167,210.18,230.4,,230.4,,
168,168,210.2,382.3,,382.3,,
169,169,210.22,590.0,,590.0,,
170,170,210.25,987.9,,987.9,,
171,171,210.28,1406.0,,1406.0,,
172,172,210.3,1624.0,,1624.0,,
173,173,210.32,1746.0,,1746.0,,
174,174,210.35,1699.0,,1699.0,,
175,175,210.38,1406.0,1.387e-08,1406.0,,
176,176,210.4,1131.0,1.334e-07,1131.0,,
177,177,210.43,713.4,3.476e-06,713.4,,
178,178,210.45,479.3,2.794e-05,479.3,,
179,179,210.47,299.5,0.0002089,299.5,,
180,180,210.5,129.2,0.003735,129.2,-5.755432298122905,0.0049719294028717
181,181,210.53,47.41,0.0568,47.35,-46.8909990444253,0.0049718951692361
182,182,210.55,22.47,0.3187,22.15,-319.1874859372409,0.0049716685600158
183,183,210.57,11.31,1.664,9.642,-958.4211160506784,0.0049711365802017
184,184,210.6,19.77,17.35,2.418,-2602.645497448491,0.0049697682320115
185,185,210.62,76.59,75.71,0.8782,-12856.662457948749,0.0049612346853079
186,186,210.65,603.1,603.0,0.1679,-51529.39899883464,0.0049290506539475
187,187,210.68,4085.0,4085.0,0.02727,-98166.76481864828,0.0048902383386482
188,188,210.7,13370.0,13370.0,0.007417,-150379.43010256448,0.0048467861755169
189,189,210.72,40730.0,40730.0,0.001877,-406059.8979254091,0.0046340050555165
190,190,210.75,189200.0,189200.0,0.0002085,-855929.856783219,0.0042596165286359
191,191,210.78,748000.0,748000.0,1.969e-05,-434551.26573426713,0.0046102941119143
192,192,210.8,1709000.0,1709000.0,3.73e-06,566902.540792541,0.0054437189894422
193,193,210.82,3635000.0,3635000.0,6.573e-07,4728580.536130546,0.0089071298337269
194,194,210.85,9852000.0,9852000.0,4.246e-08,12862441.771561803,0.015676251144952
195,195,210.88,22720000.0,22720000.0,2.331e-09,25010489.044289105,0.0257860382809049
196,196,210.9,36240000.0,36240000.0,3.075e-10,42584920.74592085,0.0404117439231378
197,197,210.93,63820000.0,63820000.0,1.287e-11,64142608.39160855,0.0583523749026167
198,198,210.95,85070000.0,85070000.0,1.417e-12,86483585.0815853,0.0769448707724688
199,199,210.97,105500000.0,105500000.0,1.452e-13,106651580.41958068,0.0937289789709751
200,200,211.0,127400000.0,127400000.0,,119271421.9114222,0.1042314003320125
201,201,211.03,130900000.0,130900000.0,,123255501.16550148,0.1075470108402078
202,202,211.05,121900000.0,121900000.0,,116290792.54079284,0.1017508758664976
203,203,211.07,105500000.0,105500000.0,,100806843.82284407,0.0888649015162077
204,204,211.1,74350000.0,74350000.0,,79330829.83683003,0.0709922405812453
205,205,211.12,53810000.0,53810000.0,,55765769.230769366,0.0513810437177006
206,206,211.15,28950000.0,28950000.0,,35016478.78787887,0.034113173014676
207,207,211.18,13250000.0,13250000.0,,18788667.599067643,0.0206081451597355
208,208,211.2,7194000.0,7194000.0,,7894290.489510507,0.0115416811360329
209,209,211.22,3635000.0,3635000.0,,2437278.512820518,0.0070002739251359
210,210,211.25,1141000.0,1141000.0,,-361216.06060606206,0.0046713247694984
211,211,211.28,304600.0,304600.0,,-512367.567365969,0.0045455342186128
212,212,211.3,115500.0,115500.0,,-311726.34013986104,0.0047125108571139
213,213,211.32,40730.0,40730.0,3.033e-14,-328672.29922144604,0.0046984081758119
214,214,211.35,7458.0,7458.0,8.549e-13,-221476.87051282113,0.0047876178192929
215,215,211.38,1162.0,1162.0,2.053e-11,-69192.60885501183,0.0049143510657936
216,216,211.4,307.4,307.4,1.563e-10,-17460.8566129511,0.0049574030058788
217,217,211.43,36.57,36.57,2.874e-09,-7816.3720800816045,0.0049654292905543
218,218,211.45,8.086,8.086,1.831e-08,-3083.63240025735,0.0049693679474972
219,219,211.47,1.664,1.664,1.087e-07,-562.1016952281692,0.0049714664031677
220,220,211.5,0.1358,0.1358,1.374e-06,-85.65413256850374,0.004971862909975
221,221,211.53,0.009436,0.009421,1.481e-05,-23.902767678741412,0.004971914300387
222,222,211.55,0.00152,0.001454,6.61e-05,,
223,223,211.57,0.0004836,0.0002089,0.0002747,,
224,224,211.6,0.002046,9.944e-06,0.002036,,
225,225,211.62,0.007084,1.194e-06,0.007083,,
226,226,211.65,0.0402,4.339e-08,0.0402,,
227,227,211.68,0.1944,,0.1944,,
228,228,211.7,0.5085,,0.5085,,
229,229,211.72,1.239,,1.239,,
230,230,211.75,4.121,,4.121,,
231,231,211.78,11.68,,11.68,,
232,232,211.8,21.4,,21.4,,
233,233,211.82,36.5,,36.5,,
234,234,211.85,71.18,,71.18,,
235,235,211.88,118.2,,118.2,,
236,236,211.9,151.7,,151.7,,
237,237,211.93,192.9,,192.9,,
238,238,211.95,207.2,,207.2,,
239,239,211.97,207.2,,207.2,,
240,240,212.0,181.3,,181.3,,
241,241,212.03,135.1,,135.1,,
242,242,212.05,101.6,,101.6,,
243,243,212.07,71.18,,71.18,,
244,244,212.1,36.5,,36.5,,
245,245,212.12,21.4,,21.4,,
246,246,212.15,8.401,,8.401,,
247,247,212.18,2.81,,2.81,,
248,248,212.2,1.239,,1.239,,
249,249,212.22,0.5085,,0.5085,,
250,250,212.25,0.117,,0.117,,
251,251,212.28,0.02294,,0.02294,,
252,252,212.3,0.007083,,0.007083,,
253,253,212.32,0.002036,,0.002036,,
254,254,212.35,0.0002747,,0.0002747,,
255,255,212.38,3.157e-05,,3.157e-05,,
256,256,212.4,6.826e-06,,6.826e-06,,
257,257,212.43,6.005e-07,,6.005e-07,,
258,258,212.45,1.087e-07,,1.087e-07,,
259,259,212.47,1.831e-08,,1.831e-08,,
260,260,212.5,1.108e-09,,1.108e-09,,
261,261,212.53,5.716e-11,,5.716e-11,,
262,262,212.55,7.244e-12,,7.244e-12,,
263,263,212.57,8.549e-13,,8.549e-13,,
264,264,212.6,3.033e-14,,3.033e-14,,
